GalaxyID,Prob_Smooth
491052,0.5
491057,0.5
491165,0.5
491191,0.5
491211,0.5
491268,0.5
491408,0.5
491441,0.5
491463,0.5
491473,0.5
491475,0.5
491486,0.5
491495,0.5
491533,0.5
491579,0.5
491643,0.5
491658,0.5
491667,0.5
491671,0.5
491706,0.5
491904,0.5
491905,0.5
491908,0.5
491969,0.5
491974,0.5
492006,0.5
492035,0.5
492041,0.5
492155,0.5
492205,0.5
492250,0.5
492276,0.5
492285,0.5
492293,0.5
492314,0.5
492328,0.5
492378,0.5
492388,0.5
492415,0.5
492437,0.5
492518,0.5
492526,0.5
492575,0.5
492587,0.5
492611,0.5
492615,0.5
492640,0.5
492669,0.5
492711,0.5
492754,0.5
492756,0.5
492795,0.5
492804,0.5
492890,0.5
492893,0.5
492938,0.5
492967,0.5
492969,0.5
493010,0.5
493019,0.5
493051,0.5
493054,0.5
493112,0.5
493181,0.5
493222,0.5
493234,0.5
493269,0.5
493310,0.5
493335,0.5
493416,0.5
493417,0.5
493465,0.5
493472,0.5
493488,0.5
493593,0.5
493599,0.5
493699,0.5
493710,0.5
493718,0.5
493727,0.5
493745,0.5
493772,0.5
493803,0.5
493933,0.5
493989,0.5
494012,0.5
494029,0.5
494039,0.5
494051,0.5
494052,0.5
494150,0.5
494159,0.5
494202,0.5
494214,0.5
494296,0.5
494332,0.5
494364,0.5
494369,0.5
494397,0.5
494417,0.5
494493,0.5
494525,0.5
494556,0.5
494564,0.5
494637,0.5
494675,0.5
494685,0.5
494729,0.5
494800,0.5
494829,0.5
494854,0.5
494884,0.5
494941,0.5
494958,0.5
495009,0.5
495026,0.5
495052,0.5
495059,0.5
495073,0.5
495086,0.5
495101,0.5
495179,0.5
495197,0.5
495198,0.5
495215,0.5
495223,0.5
495228,0.5
495244,0.5
495275,0.5
495284,0.5
495318,0.5
495322,0.5
495369,0.5
495381,0.5
495403,0.5
495428,0.5
495439,0.5
495536,0.5
495554,0.5
495582,0.5
495587,0.5
495595,0.5
495596,0.5
495611,0.5
495694,0.5
495722,0.5
495799,0.5
495823,0.5
495858,0.5
495861,0.5
495888,0.5
495997,0.5
496056,0.5
496080,0.5
496083,0.5
496090,0.5
496119,0.5
496221,0.5
496237,0.5
496339,0.5
496401,0.5
496417,0.5
496434,0.5
496461,0.5
496467,0.5
496509,0.5
496545,0.5
496604,0.5
496630,0.5
496777,0.5
496780,0.5
496786,0.5
496788,0.5
496816,0.5
496846,0.5
496893,0.5
496999,0.5
497023,0.5
497080,0.5
497094,0.5
497127,0.5
497137,0.5
497181,0.5
497217,0.5
497226,0.5
497234,0.5
497278,0.5
497317,0.5
497330,0.5
497359,0.5
497374,0.5
497388,0.5
497391,0.5
497429,0.5
497433,0.5
497456,0.5
497512,0.5
497523,0.5
497546,0.5
497560,0.5
497578,0.5
497624,0.5
497634,0.5
497640,0.5
497664,0.5
497720,0.5
497818,0.5
497863,0.5
497879,0.5
497942,0.5
497982,0.5
497988,0.5
498023,0.5
498053,0.5
498066,0.5
498068,0.5
498093,0.5
498103,0.5
498141,0.5
498215,0.5
498249,0.5
498306,0.5
498342,0.5
498352,0.5
498362,0.5
498389,0.5
498412,0.5
498455,0.5
498499,0.5
498549,0.5
498585,0.5
498589,0.5
498627,0.5
498667,0.5
498729,0.5
498731,0.5
498737,0.5
498754,0.5
498756,0.5
498772,0.5
498792,0.5
498818,0.5
498871,0.5
498885,0.5
498911,0.5
498936,0.5
498976,0.5
498989,0.5
499012,0.5
499025,0.5
499061,0.5
499067,0.5
499069,0.5
499086,0.5
499142,0.5
499145,0.5
499172,0.5
499181,0.5
499208,0.5
499263,0.5
499318,0.5
499432,0.5
499446,0.5
499450,0.5
499487,0.5
499499,0.5
499579,0.5
499740,0.5
499799,0.5
499836,0.5
499854,0.5
499857,0.5
499871,0.5
499883,0.5
499926,0.5
499970,0.5
500009,0.5
500036,0.5
500121,0.5
500192,0.5
500210,0.5
500249,0.5
500275,0.5
500322,0.5
500344,0.5
500362,0.5
500378,0.5
500382,0.5
500383,0.5
500432,0.5
500438,0.5
500452,0.5
500489,0.5
500514,0.5
500604,0.5
500613,0.5
500684,0.5
500723,0.5
500744,0.5
500757,0.5
500768,0.5
500792,0.5
500863,0.5
500941,0.5
501016,0.5
501019,0.5
501028,0.5
501038,0.5
501042,0.5
501054,0.5
501059,0.5
501111,0.5
501124,0.5
501148,0.5
501177,0.5
501201,0.5
501258,0.5
501262,0.5
501284,0.5
501289,0.5
501318,0.5
501388,0.5
501391,0.5
501405,0.5
501428,0.5
501449,0.5
501456,0.5
501474,0.5
501493,0.5
501536,0.5
501540,0.5
501541,0.5
501552,0.5
501557,0.5
501616,0.5
501677,0.5
501878,0.5
501951,0.5
501990,0.5
502019,0.5
502032,0.5
502083,0.5
502089,0.5
502138,0.5
502150,0.5
502175,0.5
502180,0.5
502208,0.5
502230,0.5
502317,0.5
502320,0.5
502321,0.5
502352,0.5
502404,0.5
502429,0.5
502457,0.5
502486,0.5
502512,0.5
502514,0.5
502534,0.5
502545,0.5
502553,0.5
502615,0.5
502625,0.5
502648,0.5
502649,0.5
502696,0.5
502774,0.5
502781,0.5
502791,0.5
502836,0.5
502862,0.5
502865,0.5
502887,0.5
502962,0.5
502983,0.5
502989,0.5
502997,0.5
503033,0.5
503042,0.5
503054,0.5
503060,0.5
503072,0.5
503092,0.5
503093,0.5
503102,0.5
503103,0.5
503178,0.5
503202,0.5
503222,0.5
503290,0.5
503312,0.5
503329,0.5
503335,0.5
503341,0.5
503392,0.5
503400,0.5
503407,0.5
503442,0.5
503463,0.5
503466,0.5
503495,0.5
503509,0.5
503559,0.5
503608,0.5
503620,0.5
503651,0.5
503665,0.5
503673,0.5
503690,0.5
503699,0.5
503704,0.5
503748,0.5
503797,0.5
503798,0.5
503813,0.5
503853,0.5
503861,0.5
503886,0.5
503918,0.5
503936,0.5
503945,0.5
503996,0.5
504003,0.5
504100,0.5
504109,0.5
504114,0.5
504203,0.5
504246,0.5
504259,0.5
504265,0.5
504317,0.5
504331,0.5
504376,0.5
504384,0.5
504420,0.5
504435,0.5
504478,0.5
504481,0.5
504484,0.5
504526,0.5
504543,0.5
504663,0.5
504676,0.5
504706,0.5
504717,0.5
504757,0.5
504762,0.5
504823,0.5
504825,0.5
504913,0.5
504918,0.5
504928,0.5
504937,0.5
504939,0.5
504994,0.5
505042,0.5
505083,0.5
505092,0.5
505125,0.5
505185,0.5
505214,0.5
505234,0.5
505235,0.5
505236,0.5
505237,0.5
505252,0.5
505302,0.5
505343,0.5
505344,0.5
505389,0.5
505423,0.5
505427,0.5
505455,0.5
505542,0.5
505592,0.5
505646,0.5
505715,0.5
505732,0.5
505750,0.5
505781,0.5
505795,0.5
505829,0.5
505840,0.5
505909,0.5
505934,0.5
505949,0.5
505967,0.5
505977,0.5
505990,0.5
506064,0.5
506080,0.5
506148,0.5
506158,0.5
506182,0.5
506190,0.5
506218,0.5
506244,0.5
506250,0.5
506271,0.5
506283,0.5
506321,0.5
506329,0.5
506375,0.5
506410,0.5
506424,0.5
506589,0.5
506653,0.5
506664,0.5
506676,0.5
506705,0.5
506712,0.5
506809,0.5
506814,0.5
506880,0.5
506902,0.5
506931,0.5
506970,0.5
507039,0.5
507047,0.5
507121,0.5
507167,0.5
507176,0.5
507206,0.5
507231,0.5
507402,0.5
507410,0.5
507450,0.5
507509,0.5
507543,0.5
507582,0.5
507608,0.5
507614,0.5
507616,0.5
507631,0.5
507643,0.5
507674,0.5
507689,0.5
507706,0.5
507860,0.5
507866,0.5
507888,0.5
507964,0.5
507966,0.5
507973,0.5
508035,0.5
508098,0.5
508110,0.5
508120,0.5
508121,0.5
508142,0.5
508189,0.5
508205,0.5
508225,0.5
508296,0.5
508310,0.5
508317,0.5
508344,0.5
508357,0.5
508394,0.5
508424,0.5
508473,0.5
508480,0.5
508503,0.5
508515,0.5
508567,0.5
508626,0.5
508682,0.5
508706,0.5
508735,0.5
508761,0.5
508770,0.5
508784,0.5
508787,0.5
508818,0.5
508910,0.5
508945,0.5
508967,0.5
509002,0.5
509012,0.5
509027,0.5
509054,0.5
509059,0.5
509162,0.5
509168,0.5
509175,0.5
509244,0.5
509251,0.5
509264,0.5
509303,0.5
509384,0.5
509428,0.5
509433,0.5
509500,0.5
509524,0.5
509574,0.5
509611,0.5
509625,0.5
509633,0.5
509636,0.5
509705,0.5
509724,0.5
509862,0.5
510009,0.5
510011,0.5
510044,0.5
510050,0.5
510175,0.5
510253,0.5
510285,0.5
510327,0.5
510337,0.5
510350,0.5
510398,0.5
510416,0.5
510421,0.5
510430,0.5
510453,0.5
510455,0.5
510480,0.5
510486,0.5
510496,0.5
510506,0.5
510507,0.5
510560,0.5
510576,0.5
510598,0.5
510610,0.5
510617,0.5
510636,0.5
510638,0.5
510656,0.5
510717,0.5
510722,0.5
510726,0.5
510727,0.5
510728,0.5
510760,0.5
510792,0.5
510805,0.5
510824,0.5
510830,0.5
510935,0.5
510939,0.5
510951,0.5
510980,0.5
510999,0.5
511021,0.5
511036,0.5
511046,0.5
511049,0.5
511059,0.5
511081,0.5
511095,0.5
511117,0.5
511158,0.5
511161,0.5
511183,0.5
511192,0.5
511421,0.5
511450,0.5
511472,0.5
511481,0.5
511528,0.5
511532,0.5
511592,0.5
511593,0.5
511605,0.5
511620,0.5
511624,0.5
511653,0.5
511676,0.5
511707,0.5
511725,0.5
511779,0.5
511795,0.5
511799,0.5
511800,0.5
511810,0.5
511823,0.5
511830,0.5
511837,0.5
511884,0.5
511918,0.5
511922,0.5
511989,0.5
512150,0.5
512157,0.5
512168,0.5
512256,0.5
512290,0.5
512358,0.5
512381,0.5
512418,0.5
512456,0.5
512481,0.5
512551,0.5
512571,0.5
512650,0.5
512651,0.5
512757,0.5
512843,0.5
512860,0.5
512924,0.5
512945,0.5
512977,0.5
512996,0.5
513003,0.5
513052,0.5
513114,0.5
513127,0.5
513142,0.5
513193,0.5
513238,0.5
513242,0.5
513245,0.5
513300,0.5
513304,0.5
513360,0.5
513378,0.5
513382,0.5
513466,0.5
513520,0.5
513543,0.5
513546,0.5
513554,0.5
513556,0.5
513641,0.5
513685,0.5
513748,0.5
513818,0.5
513830,0.5
513849,0.5
513879,0.5
513904,0.5
513924,0.5
513933,0.5
514012,0.5
514014,0.5
514047,0.5
514050,0.5
514060,0.5
514064,0.5
514108,0.5
514109,0.5
514110,0.5
514136,0.5
514148,0.5
514157,0.5
514158,0.5
514166,0.5
514169,0.5
514182,0.5
514188,0.5
514195,0.5
514241,0.5
514258,0.5
514273,0.5
514288,0.5
514345,0.5
514347,0.5
514355,0.5
514359,0.5
514406,0.5
514413,0.5
514455,0.5
514479,0.5
514511,0.5
514516,0.5
514523,0.5
514526,0.5
514659,0.5
514669,0.5
514762,0.5
514810,0.5
514846,0.5
514879,0.5
514893,0.5
514920,0.5
514943,0.5
514957,0.5
514987,0.5
515044,0.5
515102,0.5
515131,0.5
515133,0.5
515154,0.5
515226,0.5
515236,0.5
515261,0.5
515293,0.5
515300,0.5
515354,0.5
515370,0.5
515386,0.5
515407,0.5
515441,0.5
515443,0.5
515503,0.5
515553,0.5
515556,0.5
515600,0.5
515631,0.5
515634,0.5
515771,0.5
515774,0.5
515817,0.5
515822,0.5
515840,0.5
515909,0.5
515911,0.5
515929,0.5
515978,0.5
516016,0.5
516017,0.5
516030,0.5
516064,0.5
516070,0.5
516140,0.5
516158,0.5
516162,0.5
516183,0.5
516188,0.5
516193,0.5
516248,0.5
516276,0.5
516309,0.5
516322,0.5
516335,0.5
516351,0.5
516360,0.5
516382,0.5
516385,0.5
516387,0.5
516397,0.5
516411,0.5
516417,0.5
516425,0.5
516453,0.5
516465,0.5
516472,0.5
516508,0.5
516574,0.5
516591,0.5
516632,0.5
516678,0.5
516714,0.5
516745,0.5
516747,0.5
516759,0.5
516792,0.5
516796,0.5
516839,0.5
516850,0.5
516858,0.5
516895,0.5
516900,0.5
516988,0.5
517012,0.5
517019,0.5
517045,0.5
517059,0.5
517069,0.5
517075,0.5
517088,0.5
517130,0.5
517141,0.5
517158,0.5
517162,0.5
517190,0.5
517233,0.5
517264,0.5
517270,0.5
517317,0.5
517340,0.5
517358,0.5
517410,0.5
517442,0.5
517455,0.5
517493,0.5
517502,0.5
517511,0.5
517550,0.5
517611,0.5
517613,0.5
517625,0.5
517641,0.5
517724,0.5
517744,0.5
517810,0.5
517839,0.5
517903,0.5
517923,0.5
518005,0.5
518008,0.5
518039,0.5
518059,0.5
518097,0.5
518111,0.5
518140,0.5
518151,0.5
518178,0.5
518269,0.5
518297,0.5
518310,0.5
518335,0.5
518367,0.5
518483,0.5
518507,0.5
518511,0.5
518527,0.5
518531,0.5
518569,0.5
518579,0.5
518592,0.5
518630,0.5
518656,0.5
518678,0.5
518685,0.5
518724,0.5
518726,0.5
518731,0.5
518775,0.5
518777,0.5
518798,0.5
518835,0.5
518858,0.5
518867,0.5
518938,0.5
518977,0.5
518999,0.5
519001,0.5
519048,0.5
519050,0.5
519051,0.5
519077,0.5
519083,0.5
519093,0.5
519138,0.5
519187,0.5
519208,0.5
519256,0.5
519300,0.5
519391,0.5
519415,0.5
519459,0.5
519472,0.5
519512,0.5
519584,0.5
519603,0.5
519607,0.5
519618,0.5
519627,0.5
519637,0.5
519723,0.5
519749,0.5
519785,0.5
519819,0.5
519828,0.5
519832,0.5
519841,0.5
519849,0.5
519865,0.5
519890,0.5
519953,0.5
519956,0.5
519967,0.5
519995,0.5
520017,0.5
520128,0.5
520132,0.5
520141,0.5
520156,0.5
520162,0.5
520163,0.5
520248,0.5
520274,0.5
520283,0.5
520316,0.5
520394,0.5
520528,0.5
520530,0.5
520608,0.5
520651,0.5
520678,0.5
520681,0.5
520683,0.5
520774,0.5
520795,0.5
520805,0.5
520848,0.5
520855,0.5
520911,0.5
520917,0.5
520936,0.5
521039,0.5
521096,0.5
521125,0.5
521131,0.5
521200,0.5
521206,0.5
521217,0.5
521223,0.5
521252,0.5
521306,0.5
521339,0.5
521357,0.5
521361,0.5
521414,0.5
521469,0.5
521471,0.5
521500,0.5
521513,0.5
521560,0.5
521563,0.5
521647,0.5
521670,0.5
521676,0.5
521684,0.5
521706,0.5
521712,0.5
521806,0.5
521810,0.5
521817,0.5
521849,0.5
521884,0.5
521887,0.5
521901,0.5
521904,0.5
521921,0.5
521950,0.5
522036,0.5
522041,0.5
522047,0.5
522086,0.5
522143,0.5
522176,0.5
522217,0.5
522220,0.5
522229,0.5
522250,0.5
522344,0.5
522377,0.5
522407,0.5
522428,0.5
522438,0.5
522441,0.5
522459,0.5
522477,0.5
522532,0.5
522662,0.5
522694,0.5
522709,0.5
522750,0.5
522770,0.5
522780,0.5
522798,0.5
522835,0.5
522853,0.5
522862,0.5
522875,0.5
522967,0.5
523012,0.5
523032,0.5
523037,0.5
523245,0.5
523265,0.5
523280,0.5
523284,0.5
523314,0.5
523337,0.5
523356,0.5
523360,0.5
523385,0.5
523496,0.5
523499,0.5
523529,0.5
523579,0.5
523619,0.5
523638,0.5
523658,0.5
523679,0.5
523691,0.5
523716,0.5
523721,0.5
523786,0.5
523850,0.5
523873,0.5
523913,0.5
523936,0.5
524093,0.5
524123,0.5
524164,0.5
524215,0.5
524244,0.5
524267,0.5
524279,0.5
524286,0.5
524311,0.5
524347,0.5
524354,0.5
524361,0.5
524365,0.5
524366,0.5
524379,0.5
524393,0.5
524419,0.5
524423,0.5
524428,0.5
524495,0.5
524513,0.5
524560,0.5
524576,0.5
524590,0.5
524611,0.5
524659,0.5
524673,0.5
524681,0.5
524693,0.5
524743,0.5
524763,0.5
524767,0.5
524774,0.5
524811,0.5
524821,0.5
524838,0.5
524880,0.5
524893,0.5
524896,0.5
524982,0.5
524990,0.5
524995,0.5
525021,0.5
525037,0.5
525075,0.5
525093,0.5
525097,0.5
525109,0.5
525160,0.5
525167,0.5
525171,0.5
525177,0.5
525226,0.5
525275,0.5
525372,0.5
525386,0.5
525389,0.5
525415,0.5
525422,0.5
525495,0.5
525497,0.5
525541,0.5
525543,0.5
525548,0.5
525563,0.5
525581,0.5
525584,0.5
525678,0.5
525696,0.5
525702,0.5
525709,0.5
525802,0.5
525822,0.5
525875,0.5
525910,0.5
525919,0.5
525978,0.5
526006,0.5
526035,0.5
526053,0.5
526065,0.5
526135,0.5
526137,0.5
526228,0.5
526248,0.5
526309,0.5
526314,0.5
526330,0.5
526332,0.5
526395,0.5
526433,0.5
526438,0.5
526446,0.5
526464,0.5
526514,0.5
526550,0.5
526551,0.5
526569,0.5
526573,0.5
526616,0.5
526633,0.5
526636,0.5
526641,0.5
526676,0.5
526697,0.5
526729,0.5
526785,0.5
526837,0.5
526854,0.5
526883,0.5
526894,0.5
526964,0.5
527085,0.5
527087,0.5
527091,0.5
527097,0.5
527115,0.5
527176,0.5
527265,0.5
527266,0.5
527334,0.5
527359,0.5
527363,0.5
527372,0.5
527389,0.5
527408,0.5
527415,0.5
527451,0.5
527476,0.5
527543,0.5
527574,0.5
527578,0.5
527615,0.5
527625,0.5
527634,0.5
527711,0.5
527723,0.5
527725,0.5
527729,0.5
527770,0.5
527800,0.5
527810,0.5
527842,0.5
527843,0.5
527846,0.5
527888,0.5
527890,0.5
527932,0.5
527999,0.5
528030,0.5
528038,0.5
528149,0.5
528197,0.5
528209,0.5
528221,0.5
528225,0.5
528257,0.5
528315,0.5
528379,0.5
528430,0.5
528438,0.5
528455,0.5
528467,0.5
528474,0.5
528549,0.5
528565,0.5
528616,0.5
528649,0.5
528650,0.5
528674,0.5
528706,0.5
528708,0.5
528721,0.5
528736,0.5
528823,0.5
528834,0.5
528858,0.5
528878,0.5
528882,0.5
528933,0.5
528955,0.5
528978,0.5
528988,0.5
529010,0.5
529027,0.5
529058,0.5
529087,0.5
529093,0.5
529215,0.5
529282,0.5
529319,0.5
529340,0.5
529349,0.5
529361,0.5
529369,0.5
529376,0.5
529397,0.5
529459,0.5
529471,0.5
529486,0.5
529524,0.5
529534,0.5
529577,0.5
529587,0.5
529612,0.5
529651,0.5
529670,0.5
529687,0.5
529691,0.5
529740,0.5
529768,0.5
529775,0.5
529808,0.5
529884,0.5
529963,0.5
530076,0.5
530113,0.5
530121,0.5
530165,0.5
530257,0.5
530270,0.5
530291,0.5
530397,0.5
530419,0.5
530597,0.5
530601,0.5
530658,0.5
530678,0.5
530710,0.5
530799,0.5
530802,0.5
530833,0.5
530834,0.5
530859,0.5
530861,0.5
530946,0.5
530978,0.5
531053,0.5
531095,0.5
531151,0.5
531165,0.5
531195,0.5
531202,0.5
531261,0.5
531345,0.5
531363,0.5
531426,0.5
531427,0.5
531443,0.5
531469,0.5
531501,0.5
531514,0.5
531516,0.5
531568,0.5
531632,0.5
531688,0.5
531695,0.5
531747,0.5
531759,0.5
531765,0.5
531850,0.5
531861,0.5
531900,0.5
531918,0.5
531944,0.5
531946,0.5
531985,0.5
532065,0.5
532069,0.5
532091,0.5
532152,0.5
532263,0.5
532286,0.5
532296,0.5
532298,0.5
532328,0.5
532331,0.5
532373,0.5
532497,0.5
532508,0.5
532511,0.5
532570,0.5
532574,0.5
532598,0.5
532608,0.5
532647,0.5
532657,0.5
532680,0.5
532693,0.5
532744,0.5
532763,0.5
532790,0.5
532828,0.5
532838,0.5
532851,0.5
532920,0.5
532940,0.5
532974,0.5
532994,0.5
532995,0.5
533003,0.5
533035,0.5
533077,0.5
533109,0.5
533111,0.5
533123,0.5
533148,0.5
533199,0.5
533357,0.5
533378,0.5
533396,0.5
533400,0.5
533419,0.5
533469,0.5
533483,0.5
533531,0.5
533544,0.5
533559,0.5
533655,0.5
533691,0.5
533756,0.5
533790,0.5
533826,0.5
533861,0.5
533924,0.5
533925,0.5
533938,0.5
533969,0.5
534004,0.5
534072,0.5
534074,0.5
534078,0.5
534086,0.5
534089,0.5
534136,0.5
534138,0.5
534243,0.5
534266,0.5
534309,0.5
534342,0.5
534371,0.5
534513,0.5
534568,0.5
534610,0.5
534655,0.5
534676,0.5
534725,0.5
534741,0.5
534763,0.5
534773,0.5
534814,0.5
534819,0.5
534876,0.5
534922,0.5
534937,0.5
534950,0.5
534959,0.5
534981,0.5
535020,0.5
535044,0.5
535057,0.5
535148,0.5
535167,0.5
535234,0.5
535323,0.5
535327,0.5
535354,0.5
535369,0.5
535376,0.5
535406,0.5
535450,0.5
535466,0.5
535569,0.5
535606,0.5
535700,0.5
535701,0.5
535735,0.5
535810,0.5
535848,0.5
535851,0.5
535888,0.5
535902,0.5
535918,0.5
535919,0.5
535956,0.5
535996,0.5
536004,0.5
536094,0.5
536098,0.5
536124,0.5
536141,0.5
536222,0.5
536242,0.5
536277,0.5
536293,0.5
536413,0.5
536415,0.5
536465,0.5
536483,0.5
536499,0.5
536538,0.5
536545,0.5
536585,0.5
536591,0.5
536621,0.5
536641,0.5
536731,0.5
536810,0.5
536829,0.5
536845,0.5
536858,0.5
536970,0.5
536982,0.5
537068,0.5
537077,0.5
537092,0.5
537099,0.5
537131,0.5
537165,0.5
537181,0.5
537211,0.5
537309,0.5
537349,0.5
537418,0.5
537435,0.5
537497,0.5
537570,0.5
537605,0.5
537638,0.5
537811,0.5
537843,0.5
537902,0.5
537912,0.5
537932,0.5
537964,0.5
537975,0.5
537980,0.5
538004,0.5
538012,0.5
538052,0.5
538059,0.5
538071,0.5
538072,0.5
538100,0.5
538129,0.5
538231,0.5
538232,0.5
538233,0.5
538246,0.5
538251,0.5
538281,0.5
538306,0.5
538317,0.5
538321,0.5
538373,0.5
538386,0.5
538396,0.5
538410,0.5
538454,0.5
538456,0.5
538465,0.5
538490,0.5
538539,0.5
538558,0.5
538578,0.5
538600,0.5
538614,0.5
538732,0.5
538765,0.5
538781,0.5
538786,0.5
538855,0.5
538861,0.5
538954,0.5
538980,0.5
538997,0.5
539088,0.5
539124,0.5
539178,0.5
539246,0.5
539305,0.5
539357,0.5
539367,0.5
539370,0.5
539375,0.5
539423,0.5
539458,0.5
539498,0.5
539534,0.5
539544,0.5
539577,0.5
539584,0.5
539589,0.5
539668,0.5
539679,0.5
539694,0.5
539738,0.5
539743,0.5
539770,0.5
539819,0.5
539835,0.5
539847,0.5
539855,0.5
539957,0.5
539970,0.5
539989,0.5
540009,0.5
540047,0.5
540058,0.5
540090,0.5
540096,0.5
540113,0.5
540121,0.5
540158,0.5
540170,0.5
540193,0.5
540207,0.5
540219,0.5
540232,0.5
540265,0.5
540302,0.5
540341,0.5
540356,0.5
540389,0.5
540446,0.5
540449,0.5
540461,0.5
540466,0.5
540473,0.5
540494,0.5
540561,0.5
540588,0.5
540589,0.5
540612,0.5
540629,0.5
540724,0.5
540730,0.5
540739,0.5
540751,0.5
540765,0.5
540766,0.5
540816,0.5
540822,0.5
540825,0.5
540862,0.5
540880,0.5
540891,0.5
540965,0.5
541004,0.5
541024,0.5
541057,0.5
541106,0.5
541127,0.5
541172,0.5
541215,0.5
541303,0.5
541312,0.5
541326,0.5
541422,0.5
541454,0.5
541462,0.5
541474,0.5
541510,0.5
541526,0.5
541550,0.5
541552,0.5
541573,0.5
541592,0.5
541612,0.5
541667,0.5
541671,0.5
541676,0.5
541694,0.5
541721,0.5
541746,0.5
541761,0.5
541778,0.5
541816,0.5
541838,0.5
541848,0.5
541875,0.5
541903,0.5
541908,0.5
541916,0.5
541925,0.5
541942,0.5
541966,0.5
541977,0.5
541992,0.5
542033,0.5
542065,0.5
542073,0.5
542082,0.5
542162,0.5
542195,0.5
542200,0.5
542225,0.5
542243,0.5
542319,0.5
542355,0.5
542390,0.5
542442,0.5
542533,0.5
542537,0.5
542581,0.5
542603,0.5
542621,0.5
542644,0.5
542675,0.5
542697,0.5
542738,0.5
542763,0.5
542781,0.5
542784,0.5
542796,0.5
542807,0.5
542810,0.5
542835,0.5
542841,0.5
542848,0.5
542883,0.5
542906,0.5
542972,0.5
543070,0.5
543074,0.5
543114,0.5
543132,0.5
543140,0.5
543160,0.5
543201,0.5
543225,0.5
543246,0.5
543268,0.5
543288,0.5
543336,0.5
543343,0.5
543375,0.5
543408,0.5
543411,0.5
543414,0.5
543437,0.5
543451,0.5
543499,0.5
543564,0.5
543613,0.5
543680,0.5
543745,0.5
543774,0.5
543806,0.5
543857,0.5
543872,0.5
543878,0.5
543879,0.5
543902,0.5
543915,0.5
543944,0.5
543952,0.5
543955,0.5
544000,0.5
544054,0.5
544057,0.5
544091,0.5
544103,0.5
544142,0.5
544155,0.5
544176,0.5
544180,0.5
544283,0.5
544309,0.5
544321,0.5
544379,0.5
544382,0.5
544440,0.5
544567,0.5
544597,0.5
544635,0.5
544666,0.5
544766,0.5
544843,0.5
544854,0.5
544865,0.5
544877,0.5
544918,0.5
544965,0.5
545024,0.5
545082,0.5
545084,0.5
545120,0.5
545232,0.5
545240,0.5
545243,0.5
545266,0.5
545272,0.5
545315,0.5
545317,0.5
545333,0.5
545439,0.5
545456,0.5
545457,0.5
545550,0.5
545557,0.5
545597,0.5
545598,0.5
545611,0.5
545639,0.5
545652,0.5
545675,0.5
545684,0.5
545713,0.5
545727,0.5
545777,0.5
545834,0.5
545843,0.5
545860,0.5
545912,0.5
545942,0.5
545944,0.5
545949,0.5
546086,0.5
546118,0.5
546153,0.5
546167,0.5
546169,0.5
546212,0.5
546243,0.5
546265,0.5
546304,0.5
546305,0.5
546315,0.5
546460,0.5
546468,0.5
546488,0.5
546529,0.5
546575,0.5
546602,0.5
546615,0.5
546631,0.5
546662,0.5
546684,0.5
546703,0.5
546736,0.5
546748,0.5
546787,0.5
546845,0.5
546860,0.5
546867,0.5
546950,0.5
547024,0.5
547055,0.5
547064,0.5
547099,0.5
547127,0.5
547130,0.5
547178,0.5
547276,0.5
547292,0.5
547331,0.5
547336,0.5
547377,0.5
547384,0.5
547467,0.5
547471,0.5
547508,0.5
547545,0.5
547579,0.5
547607,0.5
547808,0.5
547926,0.5
547943,0.5
547997,0.5
548001,0.5
548007,0.5
548013,0.5
548068,0.5
548177,0.5
548197,0.5
548217,0.5
548275,0.5
548379,0.5
548387,0.5
548419,0.5
548423,0.5
548470,0.5
548506,0.5
548527,0.5
548580,0.5
548585,0.5
548603,0.5
548605,0.5
548643,0.5
548660,0.5
548670,0.5
548709,0.5
548719,0.5
548722,0.5
548733,0.5
548746,0.5
548747,0.5
548752,0.5
548763,0.5
548785,0.5
548816,0.5
548836,0.5
548888,0.5
548895,0.5
548913,0.5
548927,0.5
548933,0.5
548995,0.5
549013,0.5
549106,0.5
549111,0.5
549127,0.5
549139,0.5
549143,0.5
549186,0.5
549241,0.5
549244,0.5
549371,0.5
549376,0.5
549377,0.5
549415,0.5
549425,0.5
549472,0.5
549492,0.5
549525,0.5
549544,0.5
549566,0.5
549575,0.5
549578,0.5
549579,0.5
549596,0.5
549720,0.5
549760,0.5
549849,0.5
549934,0.5
549963,0.5
549969,0.5
549990,0.5
550000,0.5
550106,0.5
550155,0.5
550179,0.5
550199,0.5
550329,0.5
550336,0.5
550412,0.5
550439,0.5
550469,0.5
550476,0.5
550631,0.5
550632,0.5
550652,0.5
550663,0.5
550669,0.5
550696,0.5
550764,0.5
550778,0.5
550790,0.5
550816,0.5
550853,0.5
550854,0.5
550857,0.5
550882,0.5
550886,0.5
550907,0.5
550922,0.5
550926,0.5
550934,0.5
551014,0.5
551045,0.5
551049,0.5
551110,0.5
551133,0.5
551137,0.5
551194,0.5
551215,0.5
551240,0.5
551244,0.5
551257,0.5
551293,0.5
551347,0.5
551375,0.5
551426,0.5
551432,0.5
551505,0.5
551550,0.5
551574,0.5
551592,0.5
551608,0.5
551657,0.5
551685,0.5
551739,0.5
551851,0.5
551904,0.5
551929,0.5
551937,0.5
551942,0.5
551969,0.5
551974,0.5
551985,0.5
552017,0.5
552031,0.5
552076,0.5
552100,0.5
552103,0.5
552106,0.5
